subject,fuzzer,run,category,filename,signal,signal_name,src_id,discovery_time,mutation_op,file_size,content_hash,signal_run_ratio,classification,severity,reason
bftpd,chatafl_opt,2,crash,"id:000020,sig:06,src:000755,op:havoc_explore,rep:128",6,SIGABRT,755,,havoc_explore,35087,04d5587ed4fb52b2,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000038,sig:06,src:000594+000860,op:havoc_exploit,rep:64",6,SIGABRT,594,,,6878,1d39e1ba4bdeb7fa,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000031,sig:06,src:000421+000896,op:havoc_exploit,rep:16",6,SIGABRT,421,,,75443,2d5916fdeca579cf,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000018,sig:06,src:000774+000023,op:havoc_exploit,rep:64",6,SIGABRT,774,,,36475,c683f523fc5b772b,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000030,sig:06,src:000421+000813,op:havoc_exploit,rep:16",6,SIGABRT,421,,,6730,cfedee2176972f79,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000032,sig:06,src:000779,op:havoc_explore,rep:32",6,SIGABRT,779,,havoc_explore,34807,c075f46204ee38c8,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000033,sig:06,src:000761+000525,op:havoc_exploit,rep:128",6,SIGABRT,761,,,37839,5ec22a28a81f13a4,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000027,sig:06,src:000819,op:havoc_exploit,rep:64",6,SIGABRT,819,,havoc_exploit,27745,98625d894a9a556c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000001,sig:06,src:000099+000736,op:havoc_explore,rep:8",6,SIGABRT,99,,,34741,5152c625642e6ddf,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000021,sig:06,src:000755,op:havoc_explore,rep:32",6,SIGABRT,755,,havoc_explore,36226,eb5d8e0c5562fbf3,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000034,sig:06,src:000719,op:havoc_exploit,rep:16",6,SIGABRT,719,,havoc_exploit,92678,6f20be59c31d8c9d,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000015,sig:06,src:000778,op:havoc_explore,rep:2",6,SIGABRT,778,,havoc_explore,8142,519f989de1a6f585,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000002,sig:06,src:000099+000736,op:havoc_explore,rep:128",6,SIGABRT,99,,,29337,5ecbfa5298493089,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000029,sig:06,src:000530+000801,op:havoc_exploit,rep:8",6,SIGABRT,530,,,33087,5c70880e020f7a1c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000019,sig:06,src:000755,op:havoc_explore,rep:64",6,SIGABRT,755,,havoc_explore,34805,e36e9839add0b63a,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000007,sig:06,src:000051+000719,op:havoc_exploit,rep:2",6,SIGABRT,51,,,33157,38d2d0fd5c391b61,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000017,sig:06,src:000454+000798,op:havoc_explore,rep:128",6,SIGABRT,454,,,14614,07bc10a562180684,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000008,sig:06,src:000035+000782,op:havoc_exploit,rep:2",6,SIGABRT,35,,,37589,a7e5c6dc5bc3a122,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000024,sig:06,src:000418+000630,op:havoc_exploit,rep:64",6,SIGABRT,418,,,12242,da9090217d0ff3f5,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000003,sig:06,src:000099+000732,op:havoc_explore,rep:8",6,SIGABRT,99,,,33201,d94c1a70c2424606,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000028,sig:06,src:000900+000866,op:havoc_exploit,rep:128",6,SIGABRT,900,,,58386,216a6133a6e2f232,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000009,sig:06,src:000755,op:havoc_exploit,rep:8",6,SIGABRT,755,,havoc_exploit,34807,53a06ae76ee3688f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000040,sig:06,src:000974+000531,op:havoc_explore,rep:64",6,SIGABRT,974,,,104632,7a4cc3cd513529ed,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000022,sig:06,src:000529+000605,op:havoc_exploit,rep:128",6,SIGABRT,529,,,12125,773e7b3108462cdf,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000016,sig:06,src:000689+000853,op:havoc_exploit,rep:2",6,SIGABRT,689,,,72982,ed6a3a0de58d4ef2,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000043,sig:06,src:000999,op:havoc_explore,rep:4",6,SIGABRT,999,,havoc_explore,14700,32c270b424f6e1a8,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000011,sig:06,src:000683+000327,op:havoc_exploit,rep:16",6,SIGABRT,683,,,5116,1ec99b4c9e6f850f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000013,sig:06,src:000624,op:havoc_exploit,rep:16",6,SIGABRT,624,,havoc_exploit,9763,8c891ea12f75fa5c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000014,sig:06,src:000684+000104,op:havoc_exploit,rep:16",6,SIGABRT,684,,,4394,bfcd7b7b75e1e68b,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000006,sig:06,src:000766,op:havoc_exploit,rep:32",6,SIGABRT,766,,havoc_exploit,22367,a8980dbe67c7f7e4,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,2,crash,"id:000004,sig:06,src:000677,op:havoc_explore,rep:32",6,SIGABRT,677,,havoc_explore,7060,f564adb147ba3142,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000031,sig:06,src:000659,op:havoc_explore,rep:32",6,SIGABRT,659,,havoc_explore,15393,0891e65d599720cd,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000004,sig:06,src:000507+000554,op:havoc_exploit,rep:64",6,SIGABRT,507,,,12891,3158acdb08f81781,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000011,sig:06,src:000426,op:havoc_exploit,rep:128",6,SIGABRT,426,,havoc_exploit,6439,9a879c34e0ff5987,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000039,sig:06,src:000924,op:havoc_explore,rep:4",6,SIGABRT,924,,havoc_explore,43232,0001ee26dd3829c8,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000032,sig:06,src:000877+000101,op:havoc_exploit,rep:16",6,SIGABRT,877,,,9553,8af89331512e186c,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000038,sig:06,src:000924,op:havoc_explore,rep:4",6,SIGABRT,924,,havoc_explore,43228,13426a0bb0df3149,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000047,sig:06,src:000882+000926,op:havoc_explore,rep:2",6,SIGABRT,882,,,73302,fccdf97f44a67d6d,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000013,sig:06,src:000372+000521,op:havoc_exploit,rep:4",6,SIGABRT,372,,,9966,03697fae8b9cc7e8,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000028,sig:06,src:000480+000828,op:havoc_explore,rep:16",6,SIGABRT,480,,,68721,08e410e956c8764e,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000030,sig:06,src:000850,op:havoc_explore,rep:2",6,SIGABRT,850,,havoc_explore,69768,fe7e86520d48052d,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000025,sig:06,src:000206+000807,op:havoc_exploit,rep:32",6,SIGABRT,206,,,27436,73d77b8e325df20f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000019,sig:06,src:000787,op:havoc_explore,rep:4",6,SIGABRT,787,,havoc_explore,27388,cb0b2ef9c4089754,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000041,sig:06,src:000878+000757,op:havoc_explore,rep:32",6,SIGABRT,878,,,13318,1e4a1baa365cde30,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000029,sig:06,src:000030+000753,op:havoc_explore,rep:2",6,SIGABRT,30,,,11896,d7368f35381af99e,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000026,sig:06,src:000628+000564,op:havoc_explore,rep:8",6,SIGABRT,628,,,12659,c4dbf57b7faf2a44,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000024,sig:06,src:000427+000613,op:havoc_explore,rep:8",6,SIGABRT,427,,,18610,bf64ab1931df64d2,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000042,sig:06,src:000757+000203,op:havoc_exploit,rep:16",6,SIGABRT,757,,,11977,3db0b42a9a9b920f,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000018,sig:06,src:000616,op:havoc_explore,rep:8",6,SIGABRT,616,,havoc_explore,12031,0a4b8e2cf82f38b6,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000007,sig:06,src:000594+000176,op:havoc_exploit,rep:64",6,SIGABRT,594,,,11928,92147d4a6e96998d,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000016,sig:06,src:000605+000191,op:havoc_exploit,rep:32",6,SIGABRT,605,,,13350,3e63a04e29641402,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000009,sig:06,src:000015+000531,op:havoc_exploit,rep:16",6,SIGABRT,15,,,11684,e37ec2aa51baadb2,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000020,sig:06,src:000788,op:havoc_explore,rep:2",6,SIGABRT,788,,havoc_explore,13151,7a048f2c890983d5,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000014,sig:06,src:000376+000566,op:havoc_exploit,rep:4",6,SIGABRT,376,,,31848,c084c57117b5f241,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000005,sig:06,src:000507+000041,op:havoc_explore,rep:4",6,SIGABRT,507,,,12086,bb173e1630b91aa9,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000000,sig:06,src:000507,op:havoc_explore,rep:2",6,SIGABRT,507,,havoc_explore,11910,6f894f26fcf71efb,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000027,sig:06,src:000660,op:havoc_explore,rep:16",6,SIGABRT,660,,havoc_explore,25012,c8a479e8e362d07b,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000022,sig:06,src:000797,op:havoc_explore,rep:32",6,SIGABRT,797,,havoc_explore,11032,1b5aa043df47000a,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000046,sig:06,src:000581,op:havoc_explore,rep:2",6,SIGABRT,581,,havoc_explore,6574,924725e0c8103145,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000040,sig:06,src:000708,op:havoc_exploit,rep:4",6,SIGABRT,708,,havoc_exploit,25845,d09472cd22182e93,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000023,sig:06,src:000801+000363,op:havoc_explore,rep:128",6,SIGABRT,801,,,11419,60d464326f149cf6,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000044,sig:06,src:000790+000775,op:havoc_explore,rep:64",6,SIGABRT,790,,,62752,aaa9a1d9259d16d6,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000045,sig:06,src:000675,op:havoc_exploit,rep:128",6,SIGABRT,675,,havoc_exploit,21396,a2de63190fee48f2,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000021,sig:06,src:000616,op:havoc_explore,rep:4",6,SIGABRT,616,,havoc_explore,12031,7c5bef178a1e1bb7,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000008,sig:06,src:000425,op:havoc_exploit,rep:32",6,SIGABRT,425,,havoc_exploit,4473,78eea699a61b2f04,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000049,sig:06,src:000801,op:havoc_exploit,rep:16",6,SIGABRT,801,,havoc_exploit,11063,267cd0a164ea9990,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
bftpd,chatafl_opt,3,crash,"id:000002,sig:06,src:000507+000554,op:havoc_exploit,rep:64",6,SIGABRT,507,,,15988,e02441e3dea3327a,1.0,confirmed_bug,HIGH,"SIGABRT: 信号级稳定复现(同一fuzzer 100% run触发 / 3个fuzzer均出现该信号), 高置信度存在安全问题, 但输入未hash级重合"
